main_level,child_level11,child_level12,child_level21,child_level22,main_level_is_company,child_level11_is_company,child_level12_is_company,child_level21_is_company,child_level22_is_company,contact_main,delivery_main,contact_child_level11,delivery_child_level11,contact_child_level12,delivery_child_level12,contact_child_level21,delivery_child_level21,contact_child_level22,delivery_child_level22
,contact,contact,delivery,,False,False,True,False,False,child_level11,child_level21,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level11,child_level21
,contact,contact,,contact,False,False,True,True,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,,contact,False,False,True,True,False,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,,delivery,False,False,True,True,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,,delivery,False,False,True,True,False,child_level11,child_level22,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
,contact,contact,,,False,False,True,True,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,,,False,False,True,True,False,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,contact,,contact,False,False,True,False,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,contact,,contact,False,False,True,False,False,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,contact,,delivery,False,False,True,False,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,contact,,delivery,False,False,True,False,False,child_level11,child_level22,child_level11,child_level22,child_level12,child_level12,child_level11,child_level22,child_level11,child_level22
,contact,contact,,,False,False,True,False,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,contact,,,False,False,True,False,False,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level11,child_level11
,contact,contact,contact,contact,False,False,False,True,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,contact,False,False,False,True,False,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,delivery,False,False,False,True,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,delivery,False,False,False,True,False,child_level11,child_level22,child_level11,child_level22,child_level12,child_level22,child_level21,child_level21,child_level11,child_level22
,contact,contact,contact,,False,False,False,True,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,,False,False,False,True,False,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,contact,contact,contact,False,False,False,False,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,contact,False,False,False,False,False,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,delivery,False,False,False,False,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,delivery,False,False,False,False,False,child_level11,child_level22,child_level11,child_level22,child_level12,child_level22,child_level21,child_level22,child_level11,child_level22
,contact,contact,contact,,False,False,False,False,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,,False,False,False,False,False,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,contact,delivery,contact,False,False,False,True,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,delivery,contact,False,False,False,True,False,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,delivery,delivery,False,False,False,True,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,delivery,delivery,False,False,False,True,False,child_level11,child_level22,child_level11,child_level22,child_level12,child_level22,child_level21,child_level21,child_level11,child_level22
,contact,contact,delivery,,False,False,False,True,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,delivery,,False,False,False,True,False,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,contact,delivery,contact,False,False,False,False,True,child_level11,child_level21,child_level11,child_level21,child_level12,child_level21,child_level11,child_level21,child_level22,child_level22
,contact,contact,delivery,contact,False,False,False,False,False,child_level11,child_level21,child_level11,child_level21,child_level12,child_level21,child_level11,child_level21,child_level22,child_level21
,contact,contact,delivery,delivery,False,False,False,False,True,child_level11,child_level21,child_level11,child_level21,child_level12,child_level21,child_level11,child_level21,child_level22,child_level22
,contact,contact,delivery,delivery,False,False,False,False,False,child_level11,child_level21,child_level11,child_level21,child_level12,child_level21,child_level11,child_level21,child_level11,child_level22
,contact,contact,delivery,,False,False,False,False,True,child_level11,child_level21,child_level11,child_level21,child_level12,child_level21,child_level11,child_level21,child_level22,child_level22
,contact,contact,delivery,,False,False,False,False,False,child_level11,child_level21,child_level11,child_level21,child_level12,child_level21,child_level11,child_level21,child_level11,child_level21
,contact,contact,,contact,False,False,False,True,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,,contact,False,False,False,True,False,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,,delivery,False,False,False,True,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,,delivery,False,False,False,True,False,child_level11,child_level22,child_level11,child_level22,child_level12,child_level22,child_level21,child_level21,child_level11,child_level22
